12
30
20
30

Atoms

1 1 1   0.0 0.0 2.0
2 1 1   1.788854 0.000000 0.894427
3 1 1   0.552786 1.701302 0.894427
4 1 1  -1.447214 1.051462 0.894427
5 1 1  -1.447214 -1.051462 0.894427
6 1 1   0.552786 -1.701302 0.894427
7 1 1   1.447214 1.051462 -0.894427
8 1 1  -0.552786 1.701302 -0.894427
9 1 1  -1.788854 0.000000 -0.894427
10 1 1  -0.552786 -1.701302 -0.894427
11 1 1   1.447214 -1.051462 -0.894427
12 1 1   0.0       0.0 -2.0

Angles

1 1 2 0 1
2 1 3 0 2
3 1 4 0 3
4 1 5 0 4
5 1 1 0 5
6 1 2 1 6
7 1 7 2 6
8 1 3 2 7
9 1 8 3 7
10 1 4 3 8
11 1 9 4 8
12 1 5 4 9
13 1 10 5 9
14 1 6 1 10
15 1 1 5 10
16 1 6 11 7
17 1 7 11 8
18 1 8 11 9
19 1 9 11 10
20 1 10 11 6
